Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
126,"Question: Josh had 142 pencils. He gave 31 pencils to Dorothy. How many pencils does Josh have left?
Solution: 111 (pencils)
Steps: 142-31=111",2.NBT.B.7,8,[8],[9 8],[24  9  8],[13 24  9  8],[47 13 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 8.EE.C.8, 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
2194,"Question: A pet shelter had twenty-three puppies when another two were brought in. If five puppies a day are adopted, how long would it take for all of them to be adopted?
Solution: 5 (days)
Steps: (23+2)/5=5",3.OA.D.8,19,[19],[16 19],[35 16 19],[29 35 16 19],[ 1 29 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 4.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
1157,"Question: A carpenter had a board that was 5.28 m long. She used her circular saw to cut 9 cm off the end of the board. How many centimeters long was the board after the carpenter cut it?
Solution: 519 (centimeters)
Steps: (5.28 (m) * 100 (cm/m)) - 9 (cm) = 519 (cm)",4.MD.A.2,21,[21],[44 21],[22 44 21],[28 22 44 21],[33 28 22 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 4.MD.A.3, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 4.MD.A.3, 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 4.NF.C.7, 4.MD.A.3, 7.G.B.4, 4.MD.A.2"
1607,"Question: An electronics store had 163 video games. If they put them on shelves with 84 on each shelf, about how many shelves would they need?
Solution: 2 (shelves)
Steps: 163/84=1 r79",5.NBT.B.6,33,[33],[26 33],[25 26 33],[32 25 26 33],[21 32 25 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 5.NBT.B.5, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
2231,"Question: Tom bought sixty-three tickets at the state fair. He spent fourteen tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost seven tickets, how many rides could he go on?
Solution: 7 (rides)
Steps: (63-14)/7=7",3.OA.D.8,19,[19],[16 19],[29 16 19],[35 29 16 19],[22 35 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.3, 6.EE.B.6, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
259,"Question: After eating a hearty meal, they went to see the Buckingham Palace. There, Rachel learned that 583 visitors came to the palace that day. If there were 246 visitors the previous day, how many visited the palace within 2 days?
Solution: 829 (visitors)
Steps: 583+246=829",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[25  9 24  8],[13 25  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
2088,"Question: Fabric is sold in stores from bolts that are 45 or 60 inches wide. What is the width of the widest strips of fabric you can cut from either bolt without wasting any of the fabric if each strip has the same width?
Solution: 15 (inches)
Steps: GCD(45,60)=15",6.NS.B.4,38,[38],[33 38],[21 33 38],[22 21 33 38],[37 22 21 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.3, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 4.MD.A.3, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"
2284,"Question: Philip has 60 bottle caps stored in boxes. If the are 60 boxes, how many bottle caps must go in each box?
Solution: 1 (bottle cap)
Steps: 60/60=1",3.OA.A.3,18,[18],[ 9 18],[25  9 18],[49 25  9 18],[14 49 25  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.5, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, K.OA.A.2, 4.NBT.B.5, 2.OA.A.1, 3.OA.A.3"
672,"Question: Ms. Baker has 17 cupcakes. She wants to share them equally among her 3 children so that no one gets more than anyone else. If she gives each child as many cupcakes as possible, how many cupcakes will be left over for Ms. Baker to eat?
Solution: 2 (cupcakes)
Steps: 17/3=5 r2",4.NBT.B.6,26,[26],[25 26],[49 25 26],[33 49 25 26],[ 8 33 49 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"
417,"Question: When he arrived there, he went on to climb to the top of the falls. It usually takes 30 minutes for someone to get to the top. Stanley took time to see the view so his climb took 7 times longer than the usual. How many minutes did it take Stanley to get to the top?
Solution: 210 (minutes)
Steps: 30*7=210",3.NBT.A.3,14,[14],[18 14],[25 18 14],[22 25 18 14],[21 22 25 18 14], 3.NBT.A.3," 3.OA.A.3, 3.NBT.A.3"," 4.NBT.B.5, 3.OA.A.3, 3.NBT.A.3"," 4.MD.A.3, 4.NBT.B.5, 3.OA.A.3, 3.NBT.A.3"," 4.MD.A.2, 4.MD.A.3, 4.NBT.B.5, 3.OA.A.3, 3.NBT.A.3"
1889,"Question: The host prepared nineteen cakes for the party. After the party he had nine left. How many cakes did people eat in the party?
Solution: 10 (cakes)
Steps: 19-9=10",1.OA.A.1,1,[1],[9 1],[2 9 1],[39  2  9  1],[49 39  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
705,"Question: Robert made $76 at work. He spent $6 on a pen and $14 for a calculator. How much money did he have left?
Solution: 56 (dollars)
Steps: 76-6-14=56",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[ 4 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
280,"Question: After a week, Sofia did a survey to ask if the students liked the new menu. She found out that 235 students liked the new menu while 165 didn't. How many students took part in Sofia's survey?
Solution: 400 (students)
Steps: 235+165=400",2.NBT.B.7,8,[8],[9 8],[24  9  8],[13 24  9  8],[25 13 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
1496,"Question: Emma's room measures 12 feet by 20 feet. She purchased 40 tiles for a section of the floor. Each tile is 1 square foot. What fractional part of the room will have tile?
Solution: 2024-01-06 00:00:00
Steps: 40 (tile)/(12 (feet) * 20 (feet)) = 1/6",4.MD.A.3,22,[22],[21 22],[44 21 22],[12 44 21 22],[ 0 12 44 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 7.G.B.4, 4.MD.A.2, 4.MD.A.3"," 3.MD.D.8, 7.G.B.4, 4.MD.A.2, 4.MD.A.3"," 1.NBT.B.3, 3.MD.D.8, 7.G.B.4, 4.MD.A.2, 4.MD.A.3"
769,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many watches will he fix on the last day?
Solution: 2 (watches)
Steps: 158/12=13 r2",5.NBT.B.6,33,[33],[26 33],[21 26 33],[38 21 26 33],[32 38 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.4, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
1521,"Question: In Mrs. Hutchinson's kindergarten class, children make handprints in a round clay mold for their parents. The mold has a diameter of 4 inches. What is the mold's radius?
Solution: 2 (centimeters)
Steps: 4/2=2",7.G.B.4,44,[22],[44 22],[21 44 22],[12 21 44 22],[ 1 12 21 44 22], 4.MD.A.3," 7.G.B.4, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 4.MD.A.3"," 3.MD.D.8, 4.MD.A.2, 7.G.B.4, 4.MD.A.3"," 1.OA.A.1, 3.MD.D.8, 4.MD.A.2, 7.G.B.4, 4.MD.A.3"
