Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1053,"Question: Of the 15-year-olds at a karate school, 8 have black belts and 20 have brown belts. Among the 16-year-olds, 2 have black belts and 5 have brown belts. Which age group has a lower ratio of black belts to brown belts?
Solution: They are equal
Steps: 8/20=0.4(The 15 yearolds) equals 2/5=0.4(The 16 year olds)",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[49 39  9 40],[35 49 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
19,"Question: Jake has 34 fewer balls than Audrey. Audrey has 41 balls. How many balls does Jake have?
Solution: 7 (balls)
Steps: 41-34=7",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
945,"Question: Tommy has $79. He wants to buy a $35 camera. He also wants to buy a $59 CD player. How much more money does Tommy need?
Solution: 15 (dollars)
Steps: 35+59-79=15",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[40  6 39  9],[ 1 40  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
2191,"Question: The school's debate team had thirty-one boys and thirty-two girls on it. If they were split into groups of nine, how many groups could they make?
Solution: 7 (groups)
Steps: (31+32)/9=7",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[21  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
932,"Question: Adam has 29 marbles in his collection. Mary has 11 fewer marbles than Adam. Greg has 14 more marbles than Adam. How many marbles does Greg have?
Solution: 43 (marbles)
Steps: 29+14=43",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
421,"Question: It's Valentine's Day in the city and Mayor Harvey wants to celebrate by giving the institutions for women some flowers. His first beneficiary was the nursing home for old women. He bought 3 sets of flowers, 90 pieces each. How many flowers did he buy for the nursing home?
Solution: 270 (flowers)
Steps: 3*90=270",3.NBT.A.3,14,[14],[25 14],[40 25 14],[18 40 25 14],[ 4 18 40 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 6.RP.A.3, 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 6.RP.A.3, 4.NBT.B.5, 3.NBT.A.3"," 2.MD.C.8, 3.OA.A.3, 6.RP.A.3, 4.NBT.B.5, 3.NBT.A.3"
513,"Question: Charles was curious about Greek mythology and so he read 8 pages a day of a 96-page book entitled ""Greek Mythology: Fast Facts."" How many days did it take Charles to finish the book?
Solution: 12 (days)
Steps: 96/8=12",3.OA.A.3,18,[18],[40 18],[35 40 18],[ 9 35 40 18],[ 8  9 35 40 18], 3.OA.A.3," 6.RP.A.3, 3.OA.A.3"," 6.EE.B.6, 6.RP.A.3, 3.OA.A.3"," 2.OA.A.1, 6.EE.B.6, 6.RP.A.3, 3.OA.A.3"," 2.NBT.B.7, 2.OA.A.1, 6.EE.B.6, 6.RP.A.3, 3.OA.A.3"
1289,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. What's the difference between the number of cupcakes of chocolate flavor and the vanilla flavor?
Solution: 11 (cupcakes)
Steps: 13-2=11",1.OA.A.1,1,[1],[9 1],[39  9  1],[33 39  9  1],[49 33 39  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
1273,"Question: Haley had 2 dollars. If she got 13 more dollars in total for doing chores and her birthday, what's the difference between the number of dollars before Haley got money and she got from events?
Solution: 11 (dollars)
Steps: 13-2=11",1.OA.A.1,1,[1],[9 1],[33  9  1],[49 33  9  1],[39 49 33  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
1848,"Question: There were nine kinds of sandwiches on the menu. Unfortunately, five of them had been sold out, how many kinds of sandwiches do they actually provide now?
Solution: 4 (sandwiches)
Steps: 9-5=4",K.OA.A.2,49,[49],[26 49],[40 26 49],[18 40 26 49],[48 18 40 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 3.OA.A.3, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",2.OA.A.1,9,[40],[ 9 40],[39  9 40],[35 39  9 40],[18 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 3.OA.A.3, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[18 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 3.OA.A.3, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
2150,"Question: A store sold eight cold drinks and three hot drinks. How many drinks did they sell total?
Solution: 11 (drinks)
Steps: 8+3=11",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[40  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
631,"Question: Mrs. Hilt has 40 markers. They are divided equally into 7 packages. Mrs. Hilt wants to know how many markers are leftover?
Solution: 5 (markers)
Steps: 40/7=5 r5",4.NBT.B.6,26,[26],[25 26],[49 25 26],[18 49 25 26],[ 8 18 49 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"
291,"Question: Alicia loves collecting art. She has a whole house filled with all the art she obtained since she was a little kid. When she decided to move away, she started donating some of her art to different museums. First museum she went to was the Metropolitan museum in New York. She donated 46 medieval art pieces from the 70 she originally has. How many medieval art pieces were left with her?
Solution: 24 (medieval art pieces)
Steps: 70-46=24",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 8 40 39  9],[ 1  8 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1831,"Question: Robin bought 11 sodas for her and her friends. If they only drank 3 of them, how many extras did she have?
Solution: 8 (extras)
Steps: 11-3=8",1.OA.A.1,1,[1],[9 1],[33  9  1],[39 33  9  1],[49 39 33  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
1608,"Question: Cody had 36 boxes. Together the boxes weighed 243 kilograms. About how much did each box weigh?
Solution: 6 (kilograms)
Steps: 243/36=6 r27",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
1433,"Question: The taxi charges in a city comprise of a fixed charge together with the charge for the distance covered. For a journey of 10 km, the charge paid is $75 and for a journey of 15 km, the charge paid is $110. What will a person have to pay for traveling a distance of 25 km?
Solution: 180 (dollars)
Steps: x:Charge per km; y: Charge of a taxi; 10x+y=75; 15x+y=110",8.EE.C.8,47,[47],[36 47],[43 36 47],[12 43 36 47],[45 12 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1891,"Question: Mike got twenty-eight GB of space on his disk drive to backup his files. If his files would take up twenty-six GB, how many GB would he have left?
Solution: 2 (GB)
Steps: 28-26=2",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1735,"Question: Frank had forty-two pieces of candy. If he put them into bags with seven pieces in each bag, how many bags would he have?
Solution: 6 (bags)
Steps: 42/7=6",3.OA.A.3,18,[18],[19 18],[26 19 18],[35 26 19 18],[ 8 35 26 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 2.NBT.B.7, 6.EE.B.6, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"
912,"Question: Megan and her sister, Tara, wanted to buy a scooter for $26. Tara had $4 more than Megan. Together they had enough money to buy the scooter. How much money did Tara have?
Solution: 15 (dollars)
Steps: x:The number of Tara's dollars; x+(x-4)=26",6.EE.B.6,35,[35],[40 35],[45 40 35],[23 45 40 35],[12 23 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
350,"Question: For finishing touches, he needed 70 gallons of paint. If he bought 23 gallons to add to his existing 36 gallons of paint, how much more paint will he need?
Solution: 11 (gallons)
Steps: 70-23-36=11",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 1  6 39  9],[40  1  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1964,"Question: While organizing her files, Bianca deleted 2 pictures, 8 songs and 7 text files. What is the total number of files she deleted?
Solution: 17 (files)
Steps: 2+8+7=17",1.OA.A.2,2,[2],[10  2],[ 6 10  2],[30  6 10  2],[24 30  6 10  2], 1.OA.A.2," 2.OA.B.2, 1.OA.A.2"," 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 4.NBT.B.4, 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"
1881,"Question: Frank got fifteen pounds of mushroom for family barbecue. If they ate eight pounds, how many pounds were left?
Solution: 7 (pounds)
Steps: 15-8=7",1.OA.A.1,1,[1],[33  1],[49 33  1],[ 9 49 33  1],[39  9 49 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"
1949,"Question: A pet store had 2 white cats, 10 black cats and 3 gray cats. How many cats did they have total?
Solution: 15 (cats)
Steps: 2+10+3=15",1.OA.A.2,2,[2],[6 2],[10  6  2],[30 10  6  2],[24 30 10  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A3, 2.OA.B.2, 2.NBT.B.5, 1.OA.A.2"," 4.NBT.B.4, 4.OA.A3, 2.OA.B.2, 2.NBT.B.5, 1.OA.A.2"
1927,"Question: There were ninety-four dollars in Olivia's wallet. After she visited a supermarket, there were seventy-eight dollars left. How much did she spend?
Solution: 16 (dollars)
Steps: 94-78=16",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[ 6  8 39  9],[40  6  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
702,"Question: Jennifer has an 87 cm long ribbon. She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow. How much of the ribbon is left in the end?
Solution: 18 (cm)
Steps: 87-24-45=18",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[40  6 39  9],[ 1 40  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
617,"Question: In one week, an airplane pilot flew 1,134 miles on Tuesday and 1,475 miles on Thursday. If the pilot flies the same number of miles 3 weeks in a row, how many miles does he fly in all?
Solution: 7827 (miles)
Steps: (1134+1475)*3=7827",3.OA.D.8,19,[19],[16 19],[21 16 19],[32 21 16 19],[29 32 21 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 4.MD.A.2, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 5.NBT.B.5, 4.MD.A.2, 3.OA.8, 3.OA.D.8"
1812,"Question: Sarah bought 8 new shirts for school. If she already had 9 shirts, how many did she own total?
Solution: 17 (new shirts)
Steps: 8+9=17",1.OA.A.1,1,[1],[49  1],[33 49  1],[ 9 33 49  1],[39  9 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
2288,"Question: Albert is inviting 34 friends to a party. He has 1802 cookies. How many cookies will each friend get?
Solution: 53 (cookies)
Steps: 1802/34=53",5.NBT.B.5,32,[32],[24 32],[25 24 32],[33 25 24 32],[19 33 25 24 32], 5.NBT.B.5," 4.NBT.B.4, 5.NBT.B.5"," 4.NBT.B.5, 4.NBT.B.4, 5.NBT.B.5"," 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.4, 5.NBT.B.5"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.4, 5.NBT.B.5"
1721,"Question: Mike played six games of basketball with his friends. If Mike scored four points each game, how many points did he score total?
Solution: 24 (points)
Steps: 6*4=24",3.OA.A.3,18,[18],[26 18],[49 26 18],[40 49 26 18],[35 40 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 6.RP.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, 6.RP.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
790,"Question: The school bought 54 basketballs and distribute them into 7 classes equally. How many basketballs did each class get?
Solution: 7 (basketballs)
Steps: 54/7=7 r5",4.NBT.B.5,25,[25],[14 25],[22 14 25],[26 22 14 25],[32 26 22 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.6, 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5"
2234,"Question: Roger is at the library helping put away books. There are fifty-four book to put away total but a librarian takes nineteen of them and leaves Roger with the rest. If he can fit five books on a shelf, how many shelves will he need?
Solution: 7 (shelves)
Steps: (54-19)/5=7",3.OA.D.8,19,[19],[16 19],[29 16 19],[18 29 16 19],[ 6 18 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
83,"Question: Isha's pencil is 12 cubes long. If she gets another pencil that is 12 cubes long, how many cubes long are both pencils?
Solution: 24 (cubes)
Steps: 12+12=24",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[35  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 6.EE.B.6, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1079,"Question: While counting chairs in the lunch room, Marie noticed that there were 14 chairs in the first row, 23 chairs in the second row, 32 chairs in the third row, 41 chairs in the fourth row, and 50 chairs in the fifth row. If this pattern continues, how many chairs will there be in the sixth row?
Solution: 50 (chairs)
Steps: 14, 23, 32, 41, 50",3.OA.D.9,20,[20],[31 20],[17 31 20],[42 17 31 20],[38 42 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.P.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.NS.B.4, 6.SP.P.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1832,"Question: An architect was building his two story house. On the first floor the house had 6 bedrooms and the second floor had 4 bedrooms. How many bedrooms does the house have totaled?
Solution: 10 (bedrooms)
Steps: 6+4=10",K.OA.A.2,49,[49],[26 49],[48 26 49],[18 48 26 49],[40 18 48 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, K.CC.C.7, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, K.CC.C.7, 4.NBT.B.6, K.OA.A.2"
713,"Question: A pet shop has a total of 77 animals. 32 of them are kittens and 15 of them hamsters, the rest are birds. How many birds are there?
Solution: 30 (birds)
Steps: (77-32)-15=30",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[40  6 39  9],[ 1 40  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1396,"Question: Sachin says that he has 6 books more than the 6 times of the books Priyanka has. Sachin has 42 books. How many books does Priyanka have?
Solution: 6 (books)
Steps: P:The number of Priyanka' books; 6P+6=42",6.EE.B.6,35,[35],[40 35],[45 40 35],[23 45 40 35],[16 23 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.OA.8, 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
1778,"Question: Frank bought his family 14 pieces of chicken for dinner. If they only ate 7, how many pieces does he have left?
Solution: 7 (pieces)
Steps: 14-7=7",1.OA.A.1,1,[1],[9 1],[39  9  1],[33 39  9  1],[49 33 39  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
2280,"Question: There are 35 eggs in Margaret's egg collection. If the eggs are organized into 5 groups, how big is each group?
Solution: 7 (eggs)
Steps: 35/5=7",3.OA.A.3,18,[18],[26 18],[ 8 26 18],[49  8 26 18],[35 49  8 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, K.OA.A.2, 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"
1984,"Question: Cody counted the number of times people sharpened their pencils in class for a week. He counted: 13, 8, 13, 21, 7 and 23. What is the mean of the numbers?
Solution: 14.2 (times)
Steps: (13+8+13+21+7+23)/6=14.2",6.SP.B.5,41,[41],[44 41],[42 44 41],[ 7 42 44 41],[45  7 42 44 41], 6.SP.B.5," 7.G.B.4, 6.SP.B.5"," 6.SP.P.5, 7.G.B.4, 6.SP.B.5"," 2.NBT.B.6, 6.SP.P.5, 7.G.B.4, 6.SP.B.5"," 7.G.B.5, 2.NBT.B.6, 6.SP.P.5, 7.G.B.4, 6.SP.B.5"
1818,"Question: Rachel had to complete 9 pages of math homework and 2 pages of reading homework. How many pages did she have to complete total?
Solution: 11 (pages)
Steps: 9+2=11",1.OA.A.1,1,[1],[49  1],[33 49  1],[39 33 49  1],[ 2 39 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1175,"Question: Warren ran 1 lap on Wednesday, 2 laps on Thursday, 4 laps on Friday, 8 laps on Saturday, and 16 laps on Sunday. If this pattern continues, how many laps will Warren run on Monday?
Solution: 32 (laps)
Steps: 1, 2, 4, 8, 16, 32",3.OA.D.9,20,[20],[31 20],[17 31 20],[42 17 31 20],[41 42 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.P.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.B.5, 6.SP.P.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
377,"Question: Her mom also baked some cookies. If she baked 5 pans of cookies and there are 8 cookies per pan, how many cookies did her mom bake for her birthday?
Solution: 40 (cookies)
Steps: 5*8=40",3.OA.A.3,18,[18],[35 18],[49 35 18],[40 49 35 18],[26 40 49 35 18], 3.OA.A.3," 6.EE.B.6, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 3.OA.A.3"," 6.RP.A.3, K.OA.A.2, 6.EE.B.6, 3.OA.A.3"," 4.NBT.B.6, 6.RP.A.3, K.OA.A.2, 6.EE.B.6, 3.OA.A.3"
2242,"Question: There are fifty-eight students trying out for the school's trivia teams. If twenty-eight of them didn't get picked for the team and the rest were put into five groups, how many students would be in each group?
Solution: 6 (students)
Steps: (58-28)/5=6",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[ 6 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1457,"Question: The sum of three consecutive even numbers is 246. What are the numbers?
Solution: 80; 82; 84
Steps: x:The first number; x+(x+2)+(x+4)=246",6.EE.B.6,35,[35],[40 35],[45 40 35],[12 45 40 35],[47 12 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
1301,"Question: Kate is 12 years old. His age is 4 times the age of Robbie. Find the age of Robbie.
Solution: 3 (years old)
Steps: R:Robbie's age; 12=4*R",6.EE.B.6,35,[35],[40 35],[18 40 35],[45 18 40 35],[12 45 18 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"
