Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
612,"Question: There were 3,409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?
Solution: 3264 (pieces of candy)
Steps: 3409-145=3264",4.NBT.B.4,24,[8],[24  8],[13 24  8],[32 13 24  8],[33 32 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.6, 5.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1319,"Question: Consider two-third of number and add up six to it. The result is ten. Find the unknown number.
Solution: 6
Steps: x:The unknown number; (2/3)*x+6=10",6.EE.B.6,35,[35],[12 35],[47 12 35],[18 47 12 35],[40 18 47 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 3.OA.A.3, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 6.RP.A.3, 3.OA.A.3, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"
767,"Question: A bus can transport 48 passengers. If a school of 1,230 students and teachers are going on a field trip, how many passengers are there on the bus that is not fully occupied?
Solution: 30 (passengers)
Steps: 1230/48=25 r30",5.NBT.B.6,33,[33],[26 33],[38 26 33],[ 8 38 26 33],[21  8 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 2.NBT.B.7, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
1243,"Question: George bought 17 pieces of candy to give to 5 of his friends. If he wants to give each friend the same amount, how many pieces would he have left over?
Solution: 2 (pieces)
Steps: 17/5=3 r2",4.NBT.B.6,26,[26],[49 26],[19 49 26],[18 19 49 26],[25 18 19 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"
1127,"Question: Terry cut a rope 35 inches long into two pieces in the ratio 3:4. What is the length of the longer piece?
Solution: 20 (inches)
Steps: 7:4=35:20",6.RP.A.3,40,[40],[39 40],[49 39 40],[26 49 39 40],[35 26 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
1803,"Question: Oliver won 11 tickets playing games at the arcade. If he spent 5 tickets buying a water gun, how many tickets did he still have?
Solution: 6 (tickets)
Steps: 11-5=6",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[35  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1475,"Question: The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?
Solution: 17 (meters); 31 (meters)
Steps: x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14",3.MD.D.8,12,[47],[12 47],[43 12 47],[35 43 12 47],[36 35 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
1475,"Question: The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?
Solution: 17 (meters); 31 (meters)
Steps: x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14",7.EE.B.4,43,[47],[12 47],[43 12 47],[35 43 12 47],[36 35 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
1475,"Question: The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?
Solution: 17 (meters); 31 (meters)
Steps: x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14",8.EE.C.8,47,[47],[12 47],[43 12 47],[35 43 12 47],[36 35 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
1846,"Question: Robin's hair was fifteen inches long. If she cut off five inches, how long is her hair now?
Solution: 10 (inches)
Steps: 15-5=10",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[40  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
2184,"Question: At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have?
Solution: 16 (tickets)
Steps: 11-5+10=16",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 2 40  1  9],[ 8  2 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2237,"Question: Faye's team won their baseball game and scored sixty-eight points total. If Faye scored twenty-eight of the points and everyone else scored eight points each, how many players were on her team?
Solution: 5 (players)
Steps: (68-28)/8=5",3.OA.8,16,[19],[16 19],[ 6 16 19],[29  6 16 19],[ 2 29  6 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 2.NBT.B.5, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 4.OA.A.3, 2.NBT.B.5, 3.OA.8, 3.OA.D.8"
863,"Question: In a basket, there are 24 good oranges and rest are bad oranges. The ratio of good oranges to the bad oranges is 3:1, find the number of bad oranges.
Solution: 8 (bad oranges)
Steps: 3:1=24:8",6.RP.A.3,40,[40],[39 40],[49 39 40],[ 9 49 39 40],[ 1  9 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
1643,"Question: A farm was 7 miles wide and 8 miles long. What is the area of the farm?
Solution: 56 (square meters)
Steps: 7*8=56",4.MD.A.3,22,[22],[12 22],[44 12 22],[18 44 12 22],[21 18 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
502,"Question: Matt and his friends were thinking of making Christmas decors for the clubhouse in their neighborhood. They are to repaint 350 balls in ten different colors. If they painted an equal number of balls for every color, how many balls are there for each color?
Solution: 35 (balls)
Steps: 350/10=35",5.NBT.B.6,33,[33],[26 33],[40 26 33],[38 40 26 33],[ 8 38 40 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.NS.B.4, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"
1112,"Question: The ratio of the number correct answers to incorrect answers on Sam's math test is 7:3. The difference between correct and incorrect answers is 20. What was the total number of questions on the test?
Solution: 50 (questions)
Steps: (7-3):10=20:50",K.OA.A.2,49,[40],[49 40],[39 49 40],[35 39 49 40],[ 9 35 39 49 40], 6.RP.A.3," K.OA.A.2, 6.RP.A.3"," 6.RP.A.1, K.OA.A.2, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, K.OA.A.2, 6.RP.A.3"," 2.OA.A.1, 6.EE.B.6, 6.RP.A.1, K.OA.A.2, 6.RP.A.3"
1112,"Question: The ratio of the number correct answers to incorrect answers on Sam's math test is 7:3. The difference between correct and incorrect answers is 20. What was the total number of questions on the test?
Solution: 50 (questions)
Steps: (7-3):10=20:50",6.RP.A.3,40,[40],[49 40],[39 49 40],[35 39 49 40],[ 9 35 39 49 40], 6.RP.A.3," K.OA.A.2, 6.RP.A.3"," 6.RP.A.1, K.OA.A.2, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, K.OA.A.2, 6.RP.A.3"," 2.OA.A.1, 6.EE.B.6, 6.RP.A.1, K.OA.A.2, 6.RP.A.3"
919,"Question: Maura collects seashells every summer. Her family stays at the beach house for 21 days. This summer, Maura found 75 seashells. She gave some to her little sister. Maura then had 57 seashells. How many seashells did Maura give to her sister?
Solution: 18 (seashells)
Steps: 75-57=18",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[39  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
192,"Question: Rob has seven quarters, three dimes, five nickels, and twelve pennies. How much money does Rob have?
Solution: 2.42 (dollar)
Steps: (7 (quarter)*25 (cent/quarter) + 3 (dime)*10 (cent/dime) + 5 (nickel)*5 (cent/nickel) + 12 (penny)*1 (cent/penny))/100 (cent/dollar) = 2.42 (dollar)",4.MD.A.2,21,[21],[ 4 21],[20  4 21],[19 20  4 21],[14 19 20  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"," 3.OA.D.8, 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"," 3.NBT.A.3, 3.OA.D.8, 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"
307,"Question: Carl, on the other hand, was able to collect 74 stamps which are 36 more than what Mark was able to collect. How many stamps was Mark able to collect?
Solution: 38 (stamps)
Steps: 74-36=38",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[ 2 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",4.MD.A.2,21,[33],[21 33],[38 21 33],[40 38 21 33],[32 40 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 6.RP.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
839,"Question: A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?
Solution: 11:30:00
Steps: (8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30",5.NBT.B.6,33,[33],[21 33],[38 21 33],[40 38 21 33],[32 40 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 6.RP.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
2246,"Question: Wendy earned 5 points for each bag of cans she recycled. If she had 11 bags, but didn't recycle 2 of them, how many points would she have earned?
Solution: 45 (points)
Steps: (11-2)*5=45",3.OA.8,16,[19],[16 19],[ 9 16 19],[29  9 16 19],[ 6 29  9 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 2.OA.A.1, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1, 3.OA.8, 3.OA.D.8"
1108,"Question: Rose bought a blouse at a discount of 18% for 147.60. What was the marked price of the blouse?
Solution: 180 (dollars)
Steps: 147.6/(1-0.18)=180",4.MD.A.2,21,[21],[ 8 21],[40  8 21],[24 40  8 21],[25 24 40  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 6.RP.A.3, 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.4, 6.RP.A.3, 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.5, 4.NBT.B.4, 6.RP.A.3, 2.NBT.B.7, 4.MD.A.2"
1237,"Question: A pizza store had 11 pieces of pepperoni to put on their pizzas. If each pizza got 2 pieces, how many extra pieces of pepperoni would they have?
Solution: 1 (pieces of pepperoni)
Steps: 11/2=5 r1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[19 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
2192,"Question: Chloe and her friends were recycling paper for their class. For every six pounds they recycled they earned 1 point. If Chloe recycled twenty-eight pounds and her friends recycled two pounds, how many points did they earn?
Solution: 5 (points)
Steps: (28+2)/6=5",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 2 29 16 19],[ 6  2 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 1.OA.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2297,"Question: Denise has 210 crayons and 3 blocks. If she shares the crayons among 30 friends, how many crayons does each friend get?
Solution: 7 (crayons)
Steps: 210/30=7",5.NBT.B.6,33,[33],[26 33],[ 8 26 33],[38  8 26 33],[40 38  8 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 6.NS.B.4, 2.NBT.B.7, 4.NBT.B.6, 5.NBT.B.6"
1538,"Question: Tom has to sell eight hundred forty-nine chocolate bars to win a trip. If each box contains five chocolate bars, how many boxes will he need to sell to win the trip?
Solution: 170 (boxes)
Steps: 849/5=169 r4",4.NBT.B.6,26,[26],[33 26],[25 33 26],[18 25 33 26],[49 18 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
1008,"Question: 52 children and 29 adults went to the track meet. The stadium has 95 seats. How many seats were empty?
Solution: 14  (seats)
Steps: 95-52-29=14",2.OA.A.1,9,[9],[6 9],[2 6 9],[8 2 6 9],[19  8  2  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.7, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"
328,"Question: The wings now need to be heated. If the oven is at 150 degrees and the required temperature is 546 degrees, how many more degrees does the oven temperature need to increase?
Solution: 396 (degrees)
Steps: 546-150=396",2.NBT.B.7,8,[8],[24  8],[21 24  8],[33 21 24  8],[32 33 21 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.6, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 5.NBT.B.6, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
94,"Question: Isabella's hair is 18 inches long. If she gets a haircut and now her hair is 9 inches long, how much of Isabella's hair got cut off?
Solution: 9 (inches)
Steps: 18-9=9",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[35  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
2228,"Question: Mike made ninety dollars mowing lawns over the summer. If he spent forty-five dollars buying new mower blades, how many five dollar games could he buy with the money he had left?
Solution: 9 (games)
Steps: (90-45)/5=9",3.OA.8,16,[19],[16 19],[29 16 19],[ 6 29 16 19],[ 2  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
100,"Question: Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?
Solution: 22 (Valentines)
Steps: 30-8=22",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1813,"Question: Carol was helping her mom plant vegetables in the garden. Together they planted 6 rows of potatoes with 9 seeds in each row. How many potatoes did they plant total?
Solution: 54 (potatoes)
Steps: 6*9=54",3.OA.A.3,18,[18],[19 18],[22 19 18],[26 22 19 18],[12 26 22 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 3.MD.D.8, 4.NBT.B.6, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"
1262,"Question: There are 45 questions on the math test. 17 questions are word problems. 28 questions are addition and subtraction problems. Steve can only answer 38 questions. What's the difference between the number of all questions on the math test and the number of questions that Steve can answer?
Solution: 7 (questions)
Steps: 45-38=7",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
299,"Question: Jasmine also bought some chips for her friends in which she got for a discount of $17.00. If the chips originally cost $35.00, how much did she actually spend on chips?
Solution: 18 (dollars)
Steps: 35-17=18",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 8  1 40  9],[39  8  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
1922,"Question: Jessie weighted seventy-four kilograms. After she started to go jogging everyday, now she weights sixty-seven kilograms. How much weight did she lose in the past?
Solution: 7 (kilograms)
Steps: 74-67=7",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
559,"Question: Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?
Solution: 20 (slices)
Steps: 5*4=20",3.OA.A.3,18,[18],[26 18],[49 26 18],[22 49 26 18],[19 22 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
721,"Question: There were 86 pineapples in a store. The owner sold 48 pineapples. 9 of the remaining pineapples were rotten and thrown away. How many fresh pineapples are left?
Solution: 29 (fresh pineapples)
Steps: 86-48-9=29",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[ 1 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
1862,"Question: Cody had a bag of marbles. Later he gave five to his brother. Now Cody has seven marbles. How many marbles did Cody have to start with?
Solution: 12 (marbles)
Steps: 5+7=12",K.OA.A.2,49,[49],[ 2 49],[ 1  2 49],[18  1  2 49],[26 18  1  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"
366,"Question: Thanksgiving is coming and Dr. Mary wants to celebrate it by sharing her blessing to different charities. She first went to Oldtown where she donated $700.00 in total to three different nursing homes. If she gave $245.00 to the first home and $225.00 to the second, how much did she give to the third home?
Solution: 230 (dollars)
Steps: 700-(245+225)=230",2.NBT.B.7,8,[8],[24  8],[ 7 24  8],[13  7 24  8],[32 13  7 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 2.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"
1346,"Question: The base of the parallelogram is 11 inches and its area is 132 Sq. inches. Find the height of the parallelogram.
Solution: 12 (inches)
Steps: 11H=132",4.MD.A.3,22,[22],[12 22],[44 12 22],[21 44 12 22],[25 21 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.NBT.B.5, 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
2263,"Question: If Helen sold 12 boxes of Trefoils, how many cases of 12 boxes does Helen pickup from the cookie mom?
Solution: 1 (case)
Steps: 12/12=1",3.OA.A.3,18,[18],[26 18],[49 26 18],[22 49 26 18],[25 22 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1603,"Question: A company was buying new uniforms for its employees. They bought 121 uniforms total for their 32 stores. About how many uniforms should each store get?
Solution: 4 (uniforms)
Steps: 121/32=3 r25",5.NBT.B.6,33,[33],[26 33],[38 26 33],[21 38 26 33],[40 21 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 4.MD.A.2, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
1092,"Question: Recently, the postal service sold stamps with famous people pictured on them. They sold 578,833 color stamps, as well as 523,776 black-and-white ones. About how many stamps did they sell?
Solution: 1102609 (stamps)
Steps: 578833+523776=1102609",4.NBT.B.4,24,[24],[ 8 24],[13  8 24],[ 7 13  8 24],[26  7 13  8 24], 4.NBT.B.4," 2.NBT.B.7, 4.NBT.B.4"," 3.NBT.A.2, 2.NBT.B.7, 4.NBT.B.4"," 2.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7, 4.NBT.B.4"," 4.NBT.B.6, 2.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7, 4.NBT.B.4"
49,"Question: Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?
Solution: 15 (apples)
Steps: 5+5+5=15",1.OA.A.2,2,[2],[19  2],[ 6 19  2],[49  6 19  2],[29 49  6 19  2], 1.OA.A.2," 3.OA.D.8, 1.OA.A.2"," 2.NBT.B.5, 3.OA.D.8, 1.OA.A.2"," K.OA.A.2, 2.NBT.B.5, 3.OA.D.8, 1.OA.A.2"," 4.OA.A.3, K.OA.A.2, 2.NBT.B.5, 3.OA.D.8, 1.OA.A.2"
