Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1402,"Question: Two boys have 480 marbles between them. One arranges them in heaps of 6 marbles and the other in heaps of 9 each. If the total number of heaps is 72, how many marbles does each have?
Solution: 336 (marbles); 144 (marbles)
Steps: x:Heaps of 6 marbles; y:Heaps of 9 marbles; 6x+9y=480; x+y=72",,[47],[35 47],[12 35 47],[36 12 35 47],[43 36 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
451,"Question: Amanda and her friends decided to go to an amusement park for the weekend. The nearest amusement park from their city is Super Fun-tastic Land. If they cover a distance of 27 miles for every hour of travel and they travelled for 3 hours, how far is SFL from the city?
Solution: 81 (miles)
Steps: 27*3=81",,[18],[21 18],[22 21 18],[12 22 21 18],[40 12 22 21 18], 3.OA.A.3," 4.MD.A.2, 3.OA.A.3"," 4.MD.A.3, 4.MD.A.2, 3.OA.A.3"," 3.MD.D.8, 4.MD.A.3, 4.MD.A.2, 3.OA.A.3"," 6.RP.A.3, 3.MD.D.8, 4.MD.A.3, 4.MD.A.2, 3.OA.A.3"
1443,"Question: Fraction becomes 4/5 , if one is added to both numerator and denominator. If however, 5 is subtracted from both, the fraction becomes 1/2. Find the fraction.
Solution: 2024-07-09 00:00:00
Steps: x:The number of numerator; y:The number of denominator; 5x-4y+1=0; 2x-y-5=0",,[47],[35 47],[36 35 47],[12 36 35 47],[43 12 36 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"
1636,"Question: A window had a length of 6 feet and a width of 10 feet. What is the area of the window?
Solution: 60 (square feet)
Steps: 6*10=60",,[22],[12 22],[ 0 12 22],[40  0 12 22],[44 40  0 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 6.RP.A.3, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"
2134,"Question: At the fair Amy started with thirty-three tickets and then bought twenty-one more. How many tickets did Amy have total?
Solution: 54 (tickets)
Steps: 33+21=54",,[9],[39  9],[ 1 39  9],[40  1 39  9],[29 40  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1258,"Question: Mrs. Sheridan has 11 cats. Mrs. Garrett has 24 cats. What's the difference of the number of Mrs. Sheridan's cats and Mrs. Garrett's cats?
Solution: 13 (cats)
Steps: 24-11=13",,[1],[9 1],[40  9  1],[39 40  9  1],[35 39 40  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"
212,"Question: The group then went on to check out the houses along Broadway Street and the scary Werewolf Avenue. After the long walk, they decided to count their candy again. If Mary has 5 chewing gums, Sam has 10 chewing gums and Sue has 15 chewing gums, how many chewing gums did the three have in all?
Solution: 30 (chewing gums)
Steps: 5+10+15=30",,[9],[7 9],[39  7  9],[ 2 39  7  9],[ 6  2 39  7  9], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.6, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 2.NBT.B.6, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 6.RP.A.1, 2.NBT.B.6, 2.OA.A.1"
1408,"Question: Five years ago, I was thrice as old as my son and ten years later I shall be twice as old as my son. How old are we now?
Solution: 50 (years old); 20 (years old)
Steps: x:My age; y:The age of my son; x+5=3(y-5); x-5=2(y+10)",,[47],[35 47],[36 35 47],[12 36 35 47],[43 12 36 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"
2196,"Question: Dave was organizing his baseball cards in a binder with eight on each page. If he had three new cards and thirteen old cards to put in the binder, how many pages would he use?
Solution: 2 (pages)
Steps: (3+13)/8=2",,[19],[16 19],[41 16 19],[24 41 16 19],[ 8 24 41 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 4.NBT.B.4, 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 4.NBT.B.4, 6.SP.B.5, 3.OA.8, 3.OA.D.8"
1761,"Question: For Halloween Tom received twenty pieces of candy. If he put them into piles with five in each pile, how many piles could he make?
Solution: 4 (piles)
Steps: 20/5=4",,[18],[49 18],[26 49 18],[ 9 26 49 18],[35  9 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
978,"Question: Eddie is thinking of a number that is divisible by both 8 and 5. What is the smallest possible number that Eddie could be thinking of?
Solution: 40
Steps: LCM[8,5]=40",,[38],[ 6 38],[41  6 38],[21 41  6 38],[33 21 41  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"
2129,"Question: Isabel had sixty-eight pieces of candy. Her friend gave her twenty-five more pieces. How many pieces of candy did Isabel have total?
Solution: 93 (pieces of candy)
Steps: 68+25=93",,[9],[39  9],[29 39  9],[ 1 29 39  9],[40  1 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1482,"Question: A lab technician cuts a 12 inch piece of tubing into two pieces in such a way that one piece is 2 times longer than the other. How long are the pieces?
Solution: 4 (inches); 8 (inches)
Steps: x:The longer piece; y:The shorter piece; x+y=12; x=2y",,[47],[35 47],[36 35 47],[43 36 35 47],[12 43 36 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"
477,"Question: In Haley's class, 5 are boys who love to play marbles. If Haley has 35 marbles, how many will each of the boys receive?
Solution: 7 (marbles)
Steps: 35/5=7",,[18],[ 9 18],[26  9 18],[35 26  9 18],[49 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1559,"Question: Each house a carpenter builds needs six sinks. If he bought two hundred sixty-six sinks, how many houses would that cover?
Solution: 44 (houses)
Steps: 266/6=44 r2",,[26],[49 26],[33 49 26],[18 33 49 26],[ 8 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1259,"Question: Mrs. Santiago has 58 red roses. Mrs. Garrett has 24. What's the difference of the number of Mrs. Santiago's red roses and Mrs. Garrett's red roses?
Solution: 34 (roses)
Steps: 58-24=34",,[9],[40  9],[ 1 40  9],[18  1 40  9],[29 18  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
908,"Question: A new store opened up at the mall. During the first hour, 94 people came in and 27 people left. During the second hour, 18 people came in and 9 people left. How many people were still in the store after 2 hours?
Solution: 76 (people)
Steps: 94-27+18-9=76",,[9],[6 9],[29  6  9],[40 29  6  9],[ 2 40 29  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
1490,"Question: The length of a rectangular field is 75 meters. Its width is 15 meters. Sofie ran around the track 3 times. How far did she run?
Solution: 540 (meters)
Steps: 3(75+15+75+15)=540",,[12],[ 8 12],[35  8 12],[32 35  8 12],[14 32 35  8 12], 3.MD.D.8," 2.NBT.B.7, 3.MD.D.8"," 6.EE.B.6, 2.NBT.B.7, 3.MD.D.8"," 5.NBT.B.5, 6.EE.B.6, 2.NBT.B.7, 3.MD.D.8"," 3.NBT.A.3, 5.NBT.B.5, 6.EE.B.6, 2.NBT.B.7, 3.MD.D.8"
1009,"Question: Mr. Lee gave out first place ribbons after each event. He had 38 ribbons at the start. He gave away 14 ribbons in the morning. He gave out 16 ribbons in the afternoon. How many ribbons did Mr. Lee have left?
Solution: 8 (ribbons)
Steps: 38-14-16=8",,[9],[1 9],[40  1  9],[39 40  1  9],[ 2 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
255,"Question: Pinky made 147 miniature pumpkin pies for everyone and Helen made 56. How many miniature pies do they have in total?
Solution: 203 (miniature pies)
Steps: 147+56=203",,[8],[13  8],[24 13  8],[26 24 13  8],[32 26 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
567,"Question: There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, and all 5 team members participate, how far will each team member have to run?
Solution: 30 (meters)
Steps: 150/5=30",,[18],[26 18],[33 26 18],[21 33 26 18],[49 21 33 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
89,"Question: Mrs. Heine is buying Valentine's Day treats for her 2 dogs. If she wants to buy them 5 heart biscuits each and a set of puppy boots each, how many items will she buy?
Solution: 12 (items)
Steps: (5+1)+(5+1)=12",,[2],[29  2],[49 29  2],[ 6 49 29  2],[19  6 49 29  2], 1.OA.A.2," 4.OA.A.3, 1.OA.A.2"," K.OA.A.2, 4.OA.A.3, 1.OA.A.2"," 2.NBT.B.5, K.OA.A.2, 4.OA.A.3, 1.OA.A.2"," 3.OA.D.8, 2.NBT.B.5, K.OA.A.2, 4.OA.A.3, 1.OA.A.2"
2273,"Question: Crackers come in packages of 18. Betty ate 45 crackers. How many crackers does she have left?
Solution: 9 (crackers)
Steps: 45/18=2 r9",,[33],[26 33],[18 26 33],[22 18 26 33],[21 22 18 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.MD.A.3, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"
1516,"Question: A merry-go-round has a circular platform with a diameter of 2 yards. What is the platform's area?
Solution: 3.14 (square yards)
Steps: (2/2)^2*3.14=3.14",,[44],[22 44],[12 22 44],[47 12 22 44],[36 47 12 22 44], 7.G.B.4," 4.MD.A.3, 7.G.B.4"," 3.MD.D.8, 4.MD.A.3, 7.G.B.4"," 8.EE.C.8, 3.MD.D.8, 4.MD.A.3, 7.G.B.4"," 6.EE.C.9, 8.EE.C.8, 3.MD.D.8, 4.MD.A.3, 7.G.B.4"
926,"Question: Molly swam 45 meters on Saturday. She swam 28 meters on Sunday. The pool is 25 meters long. How many meters did Molly swim in all?
Solution: 73 (meters)
Steps: 45+28=73",,[9],[40  9],[39 40  9],[ 1 39 40  9],[29  1 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1281,"Question: Oliver had sixteen cherries. After eating some, he had six left. What's the difference between the number of cherries that Oliver had before eating and the left after eating?
Solution: 10 (cherries)
Steps: 16-6=10",,[1],[49  1],[35 49  1],[ 9 35 49  1],[22  9 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 2.OA.A.1, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
1441,"Question: The difference between two numbers is 26 and greater number is three times the smaller. Find the numbers.
Solution: 13; 39
Steps: x:The greater number; y:The smaller number; x-y=26; x=3y",,[47],[35 47],[43 35 47],[36 43 35 47],[12 36 43 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"
1180,"Question: While organizing his DVD collection, Seth put 2 DVDs on the first rack, 4 DVDs on the second rack, 8 DVDs on the third rack, 16 DVDs on the fourth rack, and 32 DVDs on the fifth rack. If this pattern continues, how many DVDs will Seth put on the sixth rack?
Solution: 64 (DVDs)
Steps: 2, 4, 8, 16, 32, 64",,[20],[31 20],[16 31 20],[17 16 31 20],[19 17 16 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.8, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 3.OA.8, 4.OA.C.5, 3.OA.D.9"," 3.OA.D.8, 3.OA.9, 3.OA.8, 4.OA.C.5, 3.OA.D.9"
636,"Question: Mrs. Hilt measured her bookcase. It was 48 inches long. How many feet long was the bookcase?
Solution: 4 (feet)
Steps: 48/12=4",,[22],[12 22],[18 12 22],[21 18 12 22],[44 21 18 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 4.MD.A.2, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"
1107,"Question: A restaurant charges 4% service charge. If your order amounted to 450, how much did you pay?
Solution: 468 (dollars)
Steps: 450+(450*0.04)=468",,[21],[ 8 21],[25  8 21],[14 25  8 21],[32 14 25  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"," 3.NBT.A.3, 4.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5, 2.NBT.B.7, 4.MD.A.2"
1640,"Question: A video game map was 10 meters wide and 2 meters long, what is the area of the map?
Solution: 20 (square meters)
Steps: 10*2=20",,[22],[12 22],[ 0 12 22],[40  0 12 22],[44 40  0 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 6.RP.A.3, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"
717,"Question: An international group had 49 Chinese, Americans and Australians. 16 of them were Americans and 11 of them were Australians. How many Chinese were there?
Solution: 22 (Chinese)
Steps: (49-16)-11=22",,[9],[29  9],[40 29  9],[ 6 40 29  9],[39  6 40 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"
959,"Question: Christine has 11 stickers on her good helper chart. She needs 30 stickers to get a prize. How many more stickers does Christine need?
Solution: 19 (stickers)
Steps: 30-11=19",,[9],[1 9],[40  1  9],[39 40  1  9],[18 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1477,"Question: Of 240 stamps that Harry and his sister collected, Harry collected 3 times as many as his sisters. How many did each collect?
Solution: 60 (stamps); 180 (stamps)
Steps: x:Harry's collected stamps; y:Harry's sister collected stamps; x+y=240; x=3y",,[35],[47 35],[12 47 35],[43 12 47 35],[36 43 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
17,"Question: Jake has six fewer peaches than Steven. Steven has 13 peaches. How many peaches does Jake have?
Solution: 7 (peaches)
Steps: 13-6=7",,[1],[49  1],[35 49  1],[22 35 49  1],[ 3 22 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
2224,"Question: Amy was planting vegetables in her garden. She started with one hundred one seeds and planted forty-seven of them in the big garden and in each of her small gardens put six seeds each. How many small gardens did Amy have?
Solution: 9 (small gardens)
Steps: (101-47)/6=9",,[19],[16 19],[35 16 19],[ 8 35 16 19],[41  8 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 2.NBT.B.7, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
1168,"Question: Among the third graders at Lanberry Elementary School, 12 play kickball during recess and 16 play four square. Among the fourth graders, 15 play kickball and 20 play four square. In which grade is there a higher ratio of kickball players to four-square players?
Solution: They are equal
Steps: 12/16=3/4(The third graders) equals 15/20=3/4(The fourth graders)",,[40],[39 40],[31 39 40],[ 9 31 39 40],[21  9 31 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 4.OA.C.5, 6.RP.A.1, 6.RP.A.3"," 4.MD.A.2, 2.OA.A.1, 4.OA.C.5, 6.RP.A.1, 6.RP.A.3"
625,"Question: Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes. How many ounces of soap will she use to wash 9 pounds of clothes?
Solution: 18 (ounces)
Steps: 2*9=18",,[18],[22 18],[12 22 18],[ 1 12 22 18],[49  1 12 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 1.OA.A.1, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," K.OA.A.2, 1.OA.A.1, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"
616,"Question: Marcia spent 300 minutes working on her science project. How many hours did she spend on her science project?
Solution: 5 (hours)
Steps: 300/60=5",,[33],[21 33],[26 21 33],[18 26 21 33],[22 18 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 3.OA.A.3, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 4.MD.A.3, 3.OA.A.3, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
134,"Question: Joe had fifty toy cars. If he gets twelve more cars, how many cars will he have then?
Solution: 62 (cars)
Steps: 50+12=62",,[9],[1 9],[18  1  9],[40 18  1  9],[29 40 18  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"
1977,"Question: At the bank, a customer turned in 2 dimes, 2 nickels and 7 quarters. What is the total number of coins the customer turned in?
Solution: 11 (coins)
Steps: 2+2+7=11",,[2],[49  2],[ 6 49  2],[10  6 49  2],[18 10  6 49  2], 1.OA.A.2," K.OA.A.2, 1.OA.A.2"," 2.NBT.B.5, K.OA.A.2, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.5, K.OA.A.2, 1.OA.A.2"," 3.OA.A.3, 2.OA.B.2, 2.NBT.B.5, K.OA.A.2, 1.OA.A.2"
1088,"Question: You have $12 in nickels and quarters. If you have the same number of each kind of coin, how many nickels do you have?
Solution: 40 (nickels)
Steps: (12*100)/(5+5*5)=40",,[19],[29 19],[16 29 19],[32 16 29 19],[41 32 16 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 5.NBT.B.5, 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 6.SP.B.5, 5.NBT.B.5, 3.OA.8, 4.OA.A.3, 3.OA.D.8"
2095,"Question: Edward earned 8 dollars for every lawn he mowed. If he mowed 5 lawns and he already had 7 dollars saved up, how much money does he have total?
Solution: 47 (dollars)
Steps: 5*8+7=47",,[19],[16 19],[35 16 19],[ 8 35 16 19],[20  8 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 2.NBT.B.7, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
797,"Question: A worker needs to cut a 27-yard long rope into some long pieces at 4 yard each and some short pieces at 1 yard each. In order to make the least number of pieces, how many short pieces should be cut for?
Solution: 3 (short pieces)
Steps: 27/4=6 r3; 3/1=3",,[26],[49 26],[18 49 26],[19 18 49 26],[ 8 19 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1850,"Question: The book fair sold four posters. Now they have two posters left. How many posters did they have to begin with?
Solution: 6 (posters)
Steps: 4+2=6",,[49],[26 49],[ 1 26 49],[18  1 26 49],[ 2 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
2055,"Question: An English teacher would like to divide 10 boys and 15 girls into groups, each with the same combination of boys and girls and nobody left out. What is the greatest number of groups that can be formed?
Solution: 5 (groups)
Steps: GCD(10,15)=5",,[38],[ 6 38],[33  6 38],[41 33  6 38],[44 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 7.G.B.4, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
54,"Question: Millie had 9 bracelets. She lost 2 of them. How many bracelets does Millie have left?
Solution: 7 (bracelets)
Steps: 9-2=7",,[49],[ 1 49],[26  1 49],[18 26  1 49],[ 2 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1882,"Question: Adam put eighteen items in the shopping cart. After deleting some, he had eight left. How many items did Adam delete?
Solution: 10 (items)
Steps: 18-8=10",,[1],[49  1],[ 3 49  1],[35  3 49  1],[ 9 35  3 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 2.MD.B.5, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, 2.MD.B.5, K.OA.A.2, 1.OA.A.1"
1954,"Question: While playing a trivia game, Team A scored 2 points, Team B scored 9 points and Team C scored 4 points. How many points were scored total?
Solution: 15 (points)
Steps: 2+9+4=15",,[2],[6 2],[49  6  2],[10 49  6  2],[ 9 10 49  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"," 2.OA.B.2, K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 2.OA.B.2, K.OA.A.2, 2.NBT.B.5, 1.OA.A.2"
